Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2023-01-12,18869.587890625,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,18503.1181640625,False,False,0.0,0.0,,,,,338.2152910647819,149.23323805578565,188.98205300899627
2023-01-13,19909.57421875,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,19373.99169921875,False,False,0.0,0.0,,,,,514.5286630574446,222.29232305611745,292.2363400013272
2023-01-14,20976.298828125,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,20467.45166015625,False,False,0.0,0.0,71.36287397073471,0.0,100.0,,731.8971864427767,324.2132957334493,407.68389070932744
2023-01-15,20880.798828125,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,20864.75439453125,False,False,0.0,0.0,66.97984670116935,0.0,100.0,-92.85714285714286,886.2412183094311,436.61888024864567,449.62233806078547
2023-01-16,21169.6328125,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,21032.11962890625,False,False,0.0,0.0,65.97900114438565,0.0,100.0,-100.0,1020.1073022199525,553.316564642907,466.79073757704555
2023-01-17,21161.51953125,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,21188.63671875,False,False,0.0,0.0,62.49914442363424,0.0,100.0,-100.0,1112.7157694322377,665.1964056007732,447.5193638314645
2023-01-18,20688.78125,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,20988.9697265625,False,False,0.0,0.0,53.428313048559794,6.1999105006123365,98.51462705516107,-100.0,1134.8804233657138,759.1332091537613,375.7472142119525
2023-01-19,21086.79296875,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,20905.48291015625,False,False,0.0,0.0,49.794410420365345,5.778226382637873,97.13535217781063,-85.71428571428572,1171.0630053122768,841.5191683854645,329.54383692681233
2023-01-20,22676.552734375,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,21843.3525390625,False,False,0.0,0.0,57.587608290575645,4.542875904670866,96.29542261648292,-100.0,1312.88417753893,935.7921702161577,377.09200732277236
2023-01-21,22777.625,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,22812.30859375,False,False,0.0,0.0,59.31407996366429,4.129718162011222,95.63014181430754,-100.0,1417.0987333499652,1032.0534828429193,385.0452505070459
2023-01-22,22720.416015625,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,22735.75830078125,False,False,0.0,0.0,54.66650443139263,5.258050034184164,94.68878169308672,-92.85714285714286,1478.035361133825,1121.2498585011003,356.78550263272473
2023-01-23,22934.431640625,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,22859.07763671875,False,False,0.0,0.0,52.423567645541766,4.962425391467207,93.83280434550424,-85.71428571428571,1526.006497019942,1202.2011862048687,323.8053108150732
2023-01-24,22636.46875,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,22812.462890625,False,False,0.0,0.0,48.76969557807327,5.863883310273922,92.74001658076291,-78.57142857142857,1522.4312133820567,1266.2471916403063,256.1840217417505
2023-01-25,23117.859375,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,22971.32568359375,False,False,0.0,0.0,48.17922460616214,5.015858496662931,91.91156155120349,-100.0,1540.6819531143992,1321.134143935125,219.54780917927428
2023-01-26,23032.77734375,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,23072.5458984375,False,False,0.0,0.0,46.391077319213494,4.829697473196004,91.14228188089831,-92.85714285714286,1530.636166045846,1363.0345483572692,167.60161768857688
2023-01-27,23078.728515625,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,23045.43994140625,False,False,0.0,0.0,42.4186390349116,7.297416542896021,89.67809190611752,-85.71428571428571,1508.9880085087061,1392.2252403875566,116.76276812114952
2023-01-28,23031.08984375,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,23046.44921875,False,False,0.0,0.0,41.140725512933436,7.077572920190471,88.31848692953534,-78.57142857142857,1471.0305208470309,1407.9862964794515,63.04422436757932
2023-01-29,23774.56640625,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,23427.744140625,False,False,0.0,0.0,45.31107871574219,6.330632850432864,87.40162946608781,-78.57142857142858,1483.8365395354958,1423.1563450906604,60.68019444483548
2023-01-30,22840.138671875,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,23265.42919921875,False,False,0.0,0.0,39.83045800535908,9.064880803572617,85.65303368378424,-78.57142857142858,1402.4186831784755,1419.0088127082233,-16.590129529747855
2023-01-31,23139.283203125,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,22992.66748046875,False,False,0.0,0.0,37.829992814141974,8.609601617286605,84.02933760021665,-78.57142857142857,1346.5111664950127,1404.5092834655813,-57.99811697056862
2023-02-01,23723.76953125,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,23375.9736328125,False,False,0.0,0.0,40.00500371996814,7.795763281440918,82.84026112721702,-78.57142857142857,1333.9898144538965,1390.4053896632445,-56.415575209347935
2023-02-02,23471.87109375,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,23707.12548828125,False,False,0.0,0.0,41.314170221792985,7.21698367848012,81.94155298012329,-100.0,1288.883012974915,1370.1009143255785,-81.21790135066362
2023-02-03,23449.322265625,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,23469.1982421875,False,False,0.0,0.0,39.51366837120204,8.967294359897018,80.58908105341972,-92.85714285714286,1237.0560339261392,1343.4919382456908,-106.43590431955158
2023-02-04,23331.84765625,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,23406.72802734375,False,False,0.0,0.0,38.31606295171404,8.695507892928953,79.33321426433783,-78.57142857142857,1172.982152340337,1309.38998106462,-136.40782872428304
2023-02-05,22955.666015625,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,23138.27734375,False,False,0.0,0.0,35.75582571584817,13.28417705919009,76.93963454950129,-78.57142857142857,1079.4057079444501,1263.393126440586,-183.9874184961359
2023-02-06,22760.109375,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,22881.35888671875,False,False,-1.0,0.0,33.960814475803645,14.376650346994635,74.33791044157886,-57.14285714285714,978.189950171949,1206.3524911868587,-228.16254101490972
2023-02-07,23264.291015625,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,23022.19775390625,False,False,-1.0,0.0,33.99993908268396,13.433705803719302,72.12505269787354,-57.14285714285714,927.9620092869773,1150.6743948068824,-222.71238551990518
2023-02-08,22939.3984375,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,23075.4677734375,False,False,-1.0,0.0,32.12075160657057,12.426033748178508,70.13121401233596,-57.14285714285714,852.117211657307,1090.9629581769675,-238.84574651966045
2023-02-09,21819.0390625,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,22384.00439453125,False,False,-1.0,0.0,27.808737747603377,21.268491468042885,66.07372997594511,50.0,693.610514521155,1011.492469445805,-317.88195492465
2023-02-10,21651.18359375,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,21737.69189453125,False,False,-1.0,0.0,26.547299125790474,22.952087927761763,61.872973753594756,57.14285714285714,548.1297826250702,918.8199320816582,-370.69014945658796
2023-02-11,21870.875,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,21758.14404296875,False,False,-1.0,0.0,25.69457388354517,22.214844389520913,57.97227154712657,57.14285714285714,445.4278993574808,824.1415255368228,-378.713626179342
2023-02-12,21788.203125,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,21850.73193359375,False,False,-1.0,0.0,26.570316779156546,21.19890257663696,54.63457422724048,57.142857142857125,353.2924520753768,729.9717108445336,-376.67925876915683
2023-02-13,21808.1015625,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,21738.40087890625,False,False,-1.0,0.0,25.13544927596522,22.798309319733555,51.08037394537455,78.57142857142858,278.6677752637552,639.710923728378,-361.04314846462285
2023-02-14,22220.8046875,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,21987.04052734375,False,False,-1.0,0.0,27.92457544180671,20.960740651809658,48.44929356116078,78.57142857142858,249.94763359922217,561.7582657025469,-311.8106321033247
2023-02-15,24307.841796875,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,23229.759765625,True,False,1.0,1.0,42.0886866076997,16.21966390339369,48.157622375054714,-14.285714285714292,391.08498280252024,527.6236091225416,-136.5386263200213
2023-02-16,23623.474609375,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,24166.8662109375,False,False,1.0,1.0,43.791710813309294,13.890627049887785,48.420471008844494,-21.42857142857143,442.6124752518008,510.62138234839347,-68.00890709659268
2023-02-17,24565.6015625,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,24142.92041015625,False,False,1.0,1.0,38.15465758931964,13.349686911250222,48.40193227884294,-21.428571428571445,553.094427417167,519.1159913621482,33.97843605501885
2023-02-18,24641.27734375,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,24618.44580078125,False,False,1.0,1.0,36.99641823464612,12.944438018189569,48.384717743841506,-21.42857142857143,639.3881055106358,543.1704141918457,96.21769131879012
2023-02-19,24327.642578125,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,24597.091796875,False,False,1.0,1.0,37.097979401227335,12.033283134841358,48.57265068359715,-21.42857142857143,674.6913408843138,569.4745995303393,105.2167413539745
2023-02-20,24829.1484375,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,24528.53515625,False,False,1.0,1.0,33.47579830697105,14.430678760942971,47.942803520431596,-21.428571428571416,734.6679460886589,602.5132688420033,132.15467724665564
2023-02-21,24436.353515625,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,24649.154296875,False,False,1.0,1.0,31.675347144826137,13.249281425481506,47.44799687150481,-21.428571428571416,741.9518117135594,630.4009774163145,111.55083429724493
2023-02-22,24188.84375,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,24185.72998046875,False,False,1.0,1.0,29.361800451708667,17.186406103812583,45.927177615252695,-21.428571428571416,719.458883971376,648.2125587273268,71.24632524404922
2023-02-23,23947.4921875,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,24101.05517578125,False,True,-1.0,0.0,27.975604171175135,15.863082371281536,44.62021887543118,-21.428571428571416,674.3841420483368,653.4468753915289,20.93726665680788
2023-02-24,23198.126953125,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,23563.72802734375,False,False,-1.0,0.0,25.350563642126538,20.251598987153347,42.23173250878575,-21.428571428571445,571.6054606821563,637.0785924496545,-65.47313176749822
2023-02-25,23175.375,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,23111.8173828125,False,False,-1.0,0.0,24.561472841077677,20.920348321340114,39.78701375933358,-21.428571428571445,482.7518598105671,606.213245921837,-123.46138611126992
2023-02-26,23561.212890625,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,23368.48779296875,False,False,-1.0,0.0,27.333509709451025,19.833148032222926,38.080929196988244,-21.428571428571445,438.4148605472328,572.6535688469162,-134.23870829968337
2023-02-27,23522.87109375,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,23537.02294921875,False,False,-1.0,0.0,27.566971398529468,18.640139782304285,36.740803734079954,-21.428571428571416,395.62310968653765,537.2474770148405,-141.6243673283028
2023-02-28,23147.353515625,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,23333.056640625,False,False,-1.0,0.0,26.24313778711649,18.957803485994763,35.26772208144282,-14.285714285714278,327.6324654901291,495.3244747098982,-167.6920092197691
2023-03-01,23646.55078125,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,23441.68505859375,False,False,-1.0,0.0,27.06692378723206,17.54261227385357,34.273627186901386,-7.142857142857139,310.4517430443375,458.34992837678607,-147.89818533244858
2023-03-02,23475.466796875,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,23526.66162109375,False,False,-1.0,0.0,25.774220381064556,16.704785455492196,33.35053907054149,64.28571428571428,279.80542621450877,422.64102794433063,-142.83560172982186
2023-03-03,22362.6796875,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,22882.974609375,False,False,-1.0,0.0,22.772949325010604,24.248961668637044,31.19257116733744,71.42857142857142,163.83677124140377,370.88017660374527,-207.0434053623415
2023-03-04,22353.349609375,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,22330.10791015625,False,False,-1.0,0.0,22.317169440777743,23.902031109055518,29.20945975730653,78.57142857142858,70.36677297909773,310.7774958788157,-240.410722899718
2023-03-05,22435.513671875,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,22427.62158203125,False,False,-1.0,0.0,23.736115982045252,23.159924740809174,27.210830951484777,78.57142857142858,2.8877904604341893,249.19955479513942,-246.31176433470523
2023-03-06,22429.7578125,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,22445.54541015625,False,False,-1.0,0.0,23.098738697842613,22.538019710314693,25.354961346078863,78.57142857142857,-50.4724244027384,189.2651589555639,-239.7375833583023
2023-03-07,22219.76953125,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,22296.69287109375,False,False,-1.0,0.0,21.81179214690232,24.737031570138072,23.99276690647027,100.0,-108.45487814850276,129.72115153475056,-238.17602968325332
2023-03-08,21718.080078125,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,21977.8671875,False,False,-1.0,0.0,20.47679275185381,26.53194920161138,23.199063252983205,92.85714285714286,-192.66758457297692,65.24340431320508,-257.910988886182
2023-03-09,20363.021484375,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,21024.03125,False,False,-1.0,0.0,17.248723117755315,37.17666654951188,24.157355867856573,100.0,-364.5464009645402,-20.71455674234398,-343.83184422219625
2023-03-10,20187.244140625,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,20138.27392578125,False,False,-1.0,0.0,15.98371761052409,40.20050876490089,25.510578539305133,100.0,-509.07704064778954,-118.3870535234331,-390.68998712435643
2023-03-11,20632.41015625,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,20420.3681640625,False,False,-1.0,0.0,19.00882681157078,37.32586621857216,26.01087077036159,64.28571428571428,-581.0000301429573,-210.90964884733796,-370.0903812956193
2023-03-12,22163.94921875,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,21356.4541015625,True,False,1.0,1.0,28.5496242166082,31.506390920889743,24.504619153913303,64.28571428571429,-508.5548114552075,-270.4386813689119,-238.11613008629564
2023-03-13,24197.533203125,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,23205.744140625,False,False,1.0,1.0,40.99211168768484,25.1128673714542,24.470093005555547,-21.42857142857143,-283.7770167331182,-273.1063484417532,-10.670668291365018
2023-03-14,24746.07421875,24746.07421875,26514.716796875,24081.18359375,24201.765625,54622230164,24885.93505859375,False,False,1.0,1.0,47.66554052914819,20.89239919233895,25.511646821712535,-28.571428571428584,-60.676874131961085,-230.6204535797948,169.9435794478337
2023-03-15,24375.9609375,24375.9609375,25240.615234375,23964.91015625,24770.92578125,43655701450,24588.10302734375,False,False,1.0,1.0,43.53505490280472,19.871773599375082,26.355084049888678,-28.571428571428584,85.28345303854076,-167.4396722561277,252.72312529466845
2023-03-16,25052.7890625,25052.7890625,25190.326171875,24225.111328125,24373.45703125,33866061747,24710.4208984375,False,False,1.0,1.0,40.66385437260525,18.561201072892434,27.138275761766522,-28.57142857142857,252.65993070160403,-83.41975166458136,336.07968236618535
2023-03-17,27423.9296875,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,26305.5087890625,False,False,1.0,1.0,49.4665624374511,15.359663516369015,28.957885331461426,-50.0,570.0668513128185,47.27756893089861,522.7892823819199
2023-03-18,26965.87890625,26965.87890625,27725.953125,26636.26171875,27448.1171875,35723036817,27194.052734375,False,False,1.0,1.0,46.16753701815432,14.335296390870454,30.647522789035264,-50.0,775.7113353237364,192.9643222094662,582.7470131142702
2023-03-19,28038.67578125,28038.67578125,28440.560546875,26907.716796875,26969.50390625,37769448859,27589.1142578125,False,False,1.0,1.0,46.209029091645455,13.019889056076359,32.46094003747216,-64.28571428571428,1013.5680312260374,357.08506401278044,656.482967213257
2023-03-20,27767.236328125,27767.236328125,28527.724609375,27242.880859375,28041.6015625,44774027664,27894.86083984375,False,False,1.0,1.0,43.19323295425137,12.023939214642045,34.17434083953781,-71.42857142857142,1166.7190698605918,519.0118651823427,647.7072046782491
2023-03-21,28175.81640625,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,27955.8544921875,False,False,1.0,1.0,40.59093438170378,11.299522964351103,35.76535587002734,-71.42857142857144,1306.0065386143215,676.4107998687385,629.5957387455829
2023-03-22,27307.4375,27307.4375,28803.3359375,26759.99609375,28158.720703125,33382021890,27757.37255859375,False,False,1.0,1.0,35.839109914067535,13.870555213426789,36.36738252322989,-85.71428571428572,1330.9792405454282,807.3244880040766,523.6547525413516
2023-03-23,28333.97265625,28333.97265625,28729.84375,27183.36328125,27301.95703125,24220433689,27887.2841796875,False,False,1.0,1.0,32.71735997148526,12.662366588069686,36.92640727263227,-85.71428571428572,1417.2657375365234,929.312737910566,487.9529996259573
2023-03-24,27493.28515625,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,27811.27490234375,False,False,1.0,1.0,30.24241846652064,12.512442438999527,37.2508719599831,-85.71428571428571,1401.6545515604666,1023.7811006405462,377.8734509199204
2023-03-25,27494.70703125,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,27492.5263671875,False,False,1.0,1.0,29.192573476204924,12.078081508978682,37.55216059823744,-78.57142857142857,1373.5637200799574,1093.7376245284286,279.82609555152885
2023-03-26,27994.330078125,27994.330078125,28178.14453125,27445.046875,27495.5234375,13878363192,27778.26123046875,False,False,1.0,1.0,30.226554530721,11.546749227610189,38.06394117840143,-71.42857142857142,1375.758055621387,1150.1417107470204,225.61634487436663
2023-03-27,27139.888671875,27139.888671875,28037.92578125,26606.689453125,27994.068359375,18188895178,27444.64306640625,False,False,1.0,1.0,27.66753868194027,15.528280093426977,37.352435067780725,-64.28571428571428,1293.6385418789578,1178.841076973408,114.79746490554976
2023-03-28,27268.130859375,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385,27134.88916015625,False,False,1.0,1.0,26.35322813292758,14.790629282871258,36.691750822204355,-50.0,1224.7877179567804,1188.0304051700825,36.75731278669787
2023-03-29,28348.44140625,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906,27873.66943359375,False,False,1.0,1.0,31.156848973480223,13.58359086086175,36.876500173307264,-50.0,1243.0656890737991,1199.037461950826,44.02822712297325
2023-03-30,28033.5625,28033.5625,29159.90234375,27720.16015625,28350.140625,22435349951,28315.94140625,False,False,1.0,1.0,31.69951485896746,12.42726910104748,37.36208672402382,-100.0,1218.1015008284558,1202.8502697263518,15.25123110210393
2023-03-31,28478.484375,28478.484375,28639.896484375,27583.71484375,28032.26171875,19001327598,28183.58935546875,False,False,1.0,1.0,29.702007118879372,12.458238279296802,37.614833523215715,-92.85714285714286,1220.1535086040094,1206.3109175018835,13.84259110212588
2023-04-01,28411.03515625,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,28495.9990234375,False,False,1.0,1.0,29.77967579710454,12.066496705816176,37.9515789428048,-21.42857142857143,1202.4757592560309,1205.5438858527132,-3.068126596682305
2023-04-02,28199.30859375,28199.30859375,28518.958984375,27884.087890625,28462.845703125,12284641999,28266.30029296875,False,False,1.0,1.0,28.56432756919071,14.22946903592377,37.63343153440906,-21.42857142857143,1158.032375046012,1196.041583691373,-38.009208645361014
2023-04-03,27790.220703125,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327,27931.4111328125,False,False,1.0,1.0,26.375254005146225,17.021402692884966,36.48492308347194,-21.428571428571416,1077.3813177940428,1172.309530511907,-94.9282127178642
2023-04-04,28168.08984375,28168.08984375,28433.7421875,27681.3046875,27795.2734375,15284538859,28019.6025390625,False,False,1.0,1.0,25.076364432789234,16.183157781182363,35.4184509504589,-21.428571428571416,1032.0587249793243,1144.2593694053905,-112.20064442606622
2023-04-05,28177.984375,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,28232.67822265625,False,False,1.0,1.0,25.61301497108028,15.222374349578693,34.70607485721208,-21.428571428571416,985.5775254096225,1112.523000606237,-126.94547519661455
2023-04-06,28044.140625,28044.140625,28178.384765625,27738.759765625,28175.2265625,13837809380,28034.1279296875,False,False,1.0,1.0,24.833518276969677,15.486005748575689,33.88304011619822,-21.428571428571416,927.2519841466419,1075.4687973143182,-148.21681316767626
2023-04-07,27925.859375,27925.859375,28111.59375,27794.03125,28038.966796875,10861680497,27967.61279296875,False,False,1.0,1.0,24.25918846874266,15.127857756310322,33.11879357097106,-21.428571428571445,861.5528195201296,1032.6856017554805,-171.132782235351
2023-04-08,27947.794921875,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,27977.8896484375,False,False,1.0,1.0,24.114859625955862,14.806789188938318,32.46137205924144,-21.428571428571445,802.0106934863034,986.5506201016451,-184.53992661534176
2023-04-09,28333.05078125,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,28161.68212890625,False,False,1.0,1.0,25.70160374118007,13.992054006015547,32.24983121353298,-21.428571428571445,776.9538177861723,944.6312596385505,-167.67744185237825
2023-04-10,29652.98046875,29652.98046875,29771.46484375,28189.271484375,28336.02734375,19282400094,28987.43603515625,False,False,1.0,1.0,31.878860749758275,12.34836049662262,33.10051868969145,-100.0,853.761724228676,926.4573525565758,-72.69562832789973
2023-04-11,30235.05859375,30235.05859375,30509.083984375,29609.30078125,29653.6796875,20121259843,30001.78076171875,False,False,1.0,1.0,35.24130484702326,11.519580894079274,34.3597561451743,-100.0,950.6429631881438,931.2944746828895,19.348488505254295
2023-04-12,30139.052734375,30139.052734375,30462.48046875,29725.57421875,30231.58203125,18651929926,30139.67236328125,False,False,1.0,1.0,33.2717655819017,10.875783310898987,35.52904806812267,-92.85714285714286,1008.0549426713369,946.646568280579,61.4083743907579
2023-04-13,30399.06640625,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,30177.56884765625,False,False,1.0,1.0,32.1664933395606,10.318532427294224,36.66447932787776,-71.42857142857142,1062.2898640379826,969.7752274320598,92.51463660592287
2023-04-14,30485.69921875,30485.69921875,31005.607421875,30044.498046875,30409.5625,22659995079,30486.341796875,False,False,1.0,1.0,33.37634182264079,9.552385880120902,38.00962608637677,-78.57142857142858,1099.5866237806476,995.7375067017774,103.84911707887022
2023-04-15,30318.49609375,30318.49609375,30601.740234375,30245.8828125,30490.75,11940685378,30414.21728515625,False,False,1.0,1.0,32.41661104310835,9.277708721196786,39.25869093355442,-78.57142857142858,1102.9386891199974,1017.1777431854215,85.76094593457594
2023-04-16,30315.35546875,30315.35546875,30555.537109375,30157.83203125,30315.9765625,12854816417,30336.17529296875,False,False,1.0,1.0,31.332254448140265,9.707951233389831,40.21810824087215,-78.57142857142857,1092.7453150796573,1032.2912575642688,60.45405751538851
2023-04-17,29445.044921875,29445.044921875,30319.197265625,29275.37109375,30317.146484375,17872186762,29839.18994140625,False,True,-1.0,0.0,28.62572510308598,16.172146295547808,39.331063925806006,-78.57142857142857,1002.8796329317556,1026.4089326377662,-23.529299706010534
2023-04-18,30397.552734375,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496,29867.94921875,False,False,-1.0,0.0,26.827315453932822,14.475166953349117,38.65788452366036,-71.42857142857142,997.0267486799057,1020.5324958461941,-23.505747166288415
2023-04-19,28822.6796875,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,29574.455078125,False,False,-1.0,0.0,23.33674626460543,16.215692577070072,37.18261294471189,-57.14285714285714,855.4481290887998,987.5156224947153,-132.06749340591557
2023-04-20,28245.98828125,28245.98828125,29076.400390625,28037.2578125,28823.68359375,21340360360,28545.83251953125,False,False,-1.0,0.0,21.53579476971414,19.662620930803747,34.851477254566966,-57.14285714285714,688.772139690198,927.7669259338119,-238.99478624361393
2023-04-21,27276.91015625,27276.91015625,28349.96875,27177.365234375,28249.23046875,20759504330,27763.36865234375,False,False,-1.0,0.0,19.68928195772707,24.264310100833008,33.105569567361236,50.0,473.0309056634869,836.819721879747,-363.7888162162601
2023-04-22,27817.5,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,27531.27685546875,False,False,-1.0,0.0,18.657091463164907,23.050441957215924,31.49329386263837,57.14285714285714,341.73618385437294,737.8030142746723,-396.0668304202993
2023-04-23,27591.384765625,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,27657.02197265625,False,False,-1.0,0.0,18.048072162631296,22.298011490468735,29.996180708252854,57.14285714285714,216.93783685886228,633.6299787915102,-416.6921419326479
2023-04-24,27525.33984375,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,27541.9755859375,False,False,-1.0,0.0,16.771639055291043,23.284007631477586,29.014903759271782,71.42857142857142,111.42058733264639,529.1881004997375,-417.7675131670911
2023-04-25,28307.59765625,28307.59765625,28371.078125,27207.931640625,27514.873046875,17733373139,27850.3701171875,False,False,-1.0,0.0,18.267997213299218,21.21656235698938,27.475813559385973,71.42857142857144,89.88295992797066,441.3270723853842,-351.44411245741355
